Domain Code,Domain,Area Code (FAO),Area,Element Code,Element,Item Code (FAO),Item,Year Code,Year,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1965","1965","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1966","1966","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1967","1967","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1968","1968","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1969","1969","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1970","1970","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1971","1971","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1972","1972","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1973","1973","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1974","1974","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1975","1975","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1976","1976","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1977","1977","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1978","1978","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1979","1979","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1980","1980","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1981","1981","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1982","1982","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1983","1983","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1984","1984","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1985","1985","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1986","1986","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1987","1987","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1988","1988","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1989","1989","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1990","1990","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1991","1991","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1992","1992","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1993","1993","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1994","1994","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1995","1995","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1996","1996","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1997","1997","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1998","1998","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","1999","1999","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2000","2000","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2001","2001","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2002","2002","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2003","2003","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2004","2004","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2005","2005","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2006","2006","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2007","2007","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2008","2008","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2009","2009","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2010","2010","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2011","2011","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2012","2012","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2013","2013","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2014","2014","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2015","2015","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2016","2016","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2017","2017","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2018","2018","","","",""
"QCL","Crops and livestock products","114","Kenya","5423","Extraction Rate","329","Cottonseed","2019","2019","","","",""
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1961","1961","tonnes","5995","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1962","1962","tonnes","3445","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1963","1963","tonnes","5995","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1964","1964","tonnes","6401","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1965","1965","tonnes","9140","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1966","1966","tonnes","9350","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1967","1967","tonnes","8540","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1968","1968","tonnes","9490","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1969","1969","tonnes","11293","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1970","1970","tonnes","9251","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1971","1971","tonnes","11064","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1972","1972","tonnes","11207","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1973","1973","tonnes","10667","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1974","1974","tonnes","9916","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1975","1975","tonnes","10639","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1976","1976","tonnes","10400","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1977","1977","tonnes","13640","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1978","1978","tonnes","17945","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1979","1979","tonnes","18214","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1980","1980","tonnes","25165","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1981","1981","tonnes","16821","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1982","1982","tonnes","16076","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1983","1983","tonnes","17028","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1984","1984","tonnes","15048","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1985","1985","tonnes","25080","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1986","1986","tonnes","18100","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1987","1987","tonnes","15710","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1988","1988","tonnes","12540","*","Unofficial figure"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1989","1989","tonnes","18480","*","Unofficial figure"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1990","1990","tonnes","18040","*","Unofficial figure"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1991","1991","tonnes","20080","*","Unofficial figure"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1992","1992","tonnes","11100","*","Unofficial figure"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1993","1993","tonnes","10800","*","Unofficial figure"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1994","1994","tonnes","12100","*","Unofficial figure"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1995","1995","tonnes","16200","*","Unofficial figure"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1996","1996","tonnes","21900","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1997","1997","tonnes","14600","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1998","1998","tonnes","15300","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","1999","1999","tonnes","15500","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2000","2000","tonnes","13000","*","Unofficial figure"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2001","2001","tonnes","16000","*","Unofficial figure"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2002","2002","tonnes","13000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2003","2003","tonnes","13000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2004","2004","tonnes","13000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2005","2005","tonnes","13000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2006","2006","tonnes","14600","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2007","2007","tonnes","16250","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2008","2008","tonnes","9800","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2009","2009","tonnes","9700","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2010","2010","tonnes","7800","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2011","2011","tonnes","14400","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2012","2012","tonnes","7600","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2013","2013","tonnes","8400","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2014","2014","tonnes","9000","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2015","2015","tonnes","10000","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2016","2016","tonnes","10000","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2017","2017","tonnes","9500","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2018","2018","tonnes","4000","F","FAO estimate"
"QCL","Crops and livestock products","114","Kenya","5510","Production","329","Cottonseed","2019","2019","","","",""
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1961","1961","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1962","1962","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1963","1963","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1964","1964","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1965","1965","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1966","1966","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1967","1967","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1968","1968","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1969","1969","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1970","1970","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1971","1971","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1972","1972","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1973","1973","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1974","1974","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1975","1975","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1976","1976","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1977","1977","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1978","1978","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1979","1979","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1980","1980","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1981","1981","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1982","1982","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1983","1983","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1984","1984","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1985","1985","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1986","1986","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1987","1987","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1988","1988","ha","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1989","1989","ha","109070","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1990","1990","ha","119413","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1991","1991","ha","120000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1992","1992","ha","155000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1993","1993","ha","140000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1994","1994","ha","136000","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1995","1995","ha","117770","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1996","1996","ha","86052","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1997","1997","ha","93055","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1998","1998","ha","105142","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","1999","1999","ha","118797","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2000","2000","ha","100300","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2001","2001","ha","128077","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2002","2002","ha","122398","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2003","2003","ha","151679","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2004","2004","ha","125189","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2005","2005","ha","72654","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2006","2006","ha","161971","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2007","2007","ha","130163","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2008","2008","ha","148157","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2009","2009","ha","124302","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2010","2010","ha","168273","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2011","2011","ha","197980","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2012","2012","ha","212730","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2013","2013","ha","250798","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2014","2014","ha","281877","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2015","2015","ha","238625","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2016","2016","ha","227809","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2017","2017","ha","192345","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2018","2018","ha","259235","","Official data"
"QCL","Crops and livestock products","114","Kenya","5312","Area harvested","195","Cow peas, dry","2019","2019","ha","298120","","Official data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1961","1961","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1962","1962","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1963","1963","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1964","1964","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1965","1965","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1966","1966","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1967","1967","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1968","1968","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1969","1969","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1970","1970","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1971","1971","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1972","1972","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1973","1973","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1974","1974","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1975","1975","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1976","1976","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1977","1977","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1978","1978","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1979","1979","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1980","1980","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1981","1981","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1982","1982","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1983","1983","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1984","1984","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1985","1985","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1986","1986","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1987","1987","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1988","1988","","","",""
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1989","1989","hg/ha","4750","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1990","1990","hg/ha","5008","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1991","1991","hg/ha","4995","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1992","1992","hg/ha","4426","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1993","1993","hg/ha","5923","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1994","1994","hg/ha","5632","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1995","1995","hg/ha","2958","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1996","1996","hg/ha","6300","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1997","1997","hg/ha","3265","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1998","1998","hg/ha","2212","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","1999","1999","hg/ha","4541","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2000","2000","hg/ha","3815","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2001","2001","hg/ha","3846","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2002","2002","hg/ha","4855","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2003","2003","hg/ha","3096","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2004","2004","hg/ha","2342","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2005","2005","hg/ha","4980","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2006","2006","hg/ha","5421","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2007","2007","hg/ha","6396","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2008","2008","hg/ha","3237","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2009","2009","hg/ha","4839","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2010","2010","hg/ha","4295","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2011","2011","hg/ha","4118","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2012","2012","hg/ha","5309","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2013","2013","hg/ha","5333","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2014","2014","hg/ha","4920","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2015","2015","hg/ha","7252","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2016","2016","hg/ha","6444","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2017","2017","hg/ha","6378","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2018","2018","hg/ha","7479","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5419","Yield","195","Cow peas, dry","2019","2019","hg/ha","8281","Fc","Calculated data"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1961","1961","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1962","1962","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1963","1963","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1964","1964","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1965","1965","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1966","1966","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1967","1967","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1968","1968","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1969","1969","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1970","1970","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1971","1971","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1972","1972","tonnes","","M","Data not available"
"QCL","Crops and livestock products","114","Kenya","5510","Production","195","Cow peas, dry","1973","1973","tonnes","","M","Data not available"
