Domain Code,Domain,Area Code (FAO),Area,Element Code,Element,Item Code (FAO),Item,Year Code,Year,Unit,Value,Flag,Flag Description
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1968","1968","index","2.49","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1969","1969","index","2.49","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1970","1970","index","2.49","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1971","1971","index","2.49","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1972","1972","index","2.49","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1973","1973","index","2.49","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1974","1974","index","2.49","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1975","1975","index","2.49","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1976","1976","index","2.49","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1977","1977","index","2.49","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1978","1978","index","2.49","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1979","1979","index","3.74","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1980","1980","index","3.74","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1981","1981","index","3.99","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1982","1982","index","3.99","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1983","1983","index","4.24","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1984","1984","index","3.74","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1985","1985","index","12.47","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1986","1986","index","14.96","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1987","1987","index","17.46","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1988","1988","index","19.95","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1989","1989","index","22.45","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1990","1990","index","24.94","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1991","1991","index","29.93","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1992","1992","index","37.35","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1993","1993","index","40.73","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1994","1994","index","39.9","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1995","1995","index","40.38","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1996","1996","index","41.14","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1997","1997","index","57.29","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1998","1998","index","59.97","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1999","1999","index","72.44","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2000","2000","index","65.84","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2001","2001","index","102.36","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2002","2002","index","83.51","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2003","2003","index","84.01","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2004","2004","index","87.29","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2005","2005","index","89.78","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2006","2006","index","96.53","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2007","2007","index","102.03","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2008","2008","index","123.86","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2009","2009","index","99.26","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2010","2010","index","99.76","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2011","2011","index","87.29","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2012","2012","index","89.78","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2013","2013","index","92.28","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2014","2014","index","99.76","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2015","2015","index","100.96","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2016","2016","index","99.28","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2017","2017","index","97.71","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2018","2018","index","97.52","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2019","2019","index","97.46","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1961","1961","index","14.25","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1962","1962","index","13.8","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1963","1963","index","13.37","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1964","1964","index","12.94","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1965","1965","index","12.52","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1966","1966","index","12.12","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1967","1967","index","11.72","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1968","1968","index","11.32","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1969","1969","index","10.94","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1970","1970","index","10.56","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1971","1971","index","10.19","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1972","1972","index","9.83","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1973","1973","index","9.47","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1974","1974","index","9.13","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1975","1975","index","8.79","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1976","1976","index","8.47","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1977","1977","index","8.15","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1978","1978","index","7.85","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1979","1979","index","11.33","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1980","1980","index","10.9","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1981","1981","index","11.19","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1982","1982","index","10.77","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1983","1983","index","11.01","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1984","1984","index","9.35","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1985","1985","index","30.02","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1986","1986","index","34.72","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1987","1987","index","39.07","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1988","1988","index","43.1","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1989","1989","index","46.83","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1990","1990","index","50.31","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1991","1991","index","58.41","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1992","1992","index","70.58","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1993","1993","index","74.58","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1994","1994","index","70.86","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1995","1995","index","69.58","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1996","1996","index","68.86","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1997","1997","index","93.2","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1998","1998","index","94.86","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","1999","1999","index","111.47","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2000","2000","index","98.57","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2001","2001","index","149.12","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2002","2002","index","118.4","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2003","2003","index","115.93","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2004","2004","index","117.22","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2005","2005","index","117.32","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2006","2006","index","122.7","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2007","2007","index","126.15","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2008","2008","index","148.96","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2009","2009","index","116.14","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2010","2010","index","113.59","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2011","2011","index","96.75","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2012","2012","index","96.89","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2013","2013","index","97.01","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2014","2014","index","102.23","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2015","2015","index","100.92","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2016","2016","index","96.86","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2017","2017","index","93.11","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2018","2018","index","90.8","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","603","Fruit, tropical fresh nes","2019","2019","index","88.71","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1961","1961","index","6.39","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1962","1962","index","6.39","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1963","1963","index","6.39","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1964","1964","index","6.39","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1965","1965","index","6.39","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1966","1966","index","6.39","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1967","1967","index","6.39","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1968","1968","index","6.39","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1969","1969","index","12.77","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1970","1970","index","12.77","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1971","1971","index","12.77","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1972","1972","index","12.77","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1973","1973","index","12.77","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1974","1974","index","19.16","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1975","1975","index","19.16","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1976","1976","index","19.16","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1977","1977","index","19.16","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1978","1978","index","19.16","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1979","1979","index","19.16","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1980","1980","index","19.16","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1981","1981","index","19.16","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1982","1982","index","19.16","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1983","1983","index","19.16","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1984","1984","index","19.16","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1985","1985","index","19.16","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1986","1986","index","22.35","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1987","1987","index","23.63","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1988","1988","index","25.54","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1989","1989","index","27.46","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1990","1990","index","24.27","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1991","1991","index","44.7","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1992","1992","index","76.5","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1993","1993","index","22.35","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1994","1994","index","76.82","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1995","1995","index","107.41","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1996","1996","index","128.99","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1997","1997","index","131.16","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1998","1998","index","155.24","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","1999","1999","index","124.39","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2000","2000","index","74.39","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2001","2001","index","92.85","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2002","2002","index","127.46","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2003","2003","index","190.74","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2004","2004","index","127.71","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2005","2005","index","251.92","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2006","2006","index","228.93","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2007","2007","index","161.88","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2008","2008","index","231.48","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2009","2009","index","173.24","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2010","2010","index","334.04","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2011","2011","index","271.33","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2012","2012","index","77.71","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2013","2013","index","80.01","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2014","2014","index","53.64","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2015","2015","index","115.52","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2016","2016","index","130.84","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2017","2017","index","159.2","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2018","2018","index","110.22","Fc","Calculated data"
"QI","Production Indices","114","Kenya","432","Gross Production Index Number (2014-2016 = 100)","406","Garlic","2019","2019","index","131.99","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1961","1961","index","36.71","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1962","1962","index","35.57","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1963","1963","index","34.45","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1964","1964","index","33.35","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1965","1965","index","32.27","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1966","1966","index","31.22","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1967","1967","index","30.19","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1968","1968","index","29.18","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1969","1969","index","56.38","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1970","1970","index","54.43","Fc","Calculated data"
"QI","Production Indices","114","Kenya","434","Gross per capita Production Index Number (2014-2016 = 100)","406","Garlic","1971","1971","index","52.52","Fc","Calculated data"
